============================================================
    BENCHMARK REPORT: Exp2_Scalability (Q_matrix)        
============================================================

[Exp2_Scalability | Q_matrix] Algo=simple_hash  | Partitions=N/A | Status=PASS | Time=0.0075s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions=  4 | Status=PASS | Time=0.0484s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions=  8 | Status=PASS | Time=0.0512s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions= 16 | Status=PASS | Time=0.0543s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=sort_merge   | Partitions=N/A | Status=PASS | Time=0.6937s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=pandas       | Partitions=N/A | Status=PASS | Time=0.0033s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=simple_hash  | Partitions=N/A | Status=PASS | Time=1.4795s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions=  4 | Status=PASS | Time=1.5012s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions=  8 | Status=PASS | Time=1.5262s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions= 16 | Status=PASS | Time=1.5309s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions=  4 | Status=PASS | Time=1.4987s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions=  8 | Status=PASS | Time=1.4881s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions= 16 | Status=PASS | Time=1.4556s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions=  4 | Status=PASS | Time=1.5203s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions=  8 | Status=PASS | Time=1.5226s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions= 16 | Status=PASS | Time=1.5030s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=sort_merge   | Partitions=N/A | Status=PASS | Time=22.9120s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=pandas       | Partitions=N/A | Status=PASS | Time=0.0431s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=simple_hash  | Partitions=N/A | Status=PASS | Time=0.1317s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions=  4 | Status=PASS | Time=0.1427s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions=  8 | Status=PASS | Time=0.1422s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions= 16 | Status=PASS | Time=0.1360s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions=  4 | Status=PASS | Time=0.1542s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions=  8 | Status=PASS | Time=0.1602s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions= 16 | Status=PASS | Time=0.1516s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions=  4 | Status=PASS | Time=0.1392s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions=  8 | Status=PASS | Time=0.1424s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions= 16 | Status=PASS | Time=0.1429s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=sort_merge   | Partitions=N/A | Status=PASS | Time=4.9179s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=pandas       | Partitions=N/A | Status=PASS | Time=0.0150s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=simple_hash  | Partitions=N/A | Status=PASS | Time=13.3513s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions=  4 | Status=PASS | Time=13.7095s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions=  8 | Status=PASS | Time=9.3547s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=grace_hash   | Partitions= 16 | Status=PASS | Time=6.0049s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions=  4 | Status=PASS | Time=6.0422s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions=  8 | Status=PASS | Time=5.9369s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=hybrid_hash  | Partitions= 16 | Status=PASS | Time=9.0528s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions=  4 | Status=PASS | Time=12.9989s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions=  8 | Status=PASS | Time=13.4661s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=radix_hash   | Partitions= 16 | Status=PASS | Time=13.6262s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=sort_merge   | Partitions=N/A | Status=PASS | Time=105.0932s | Notes=None
[Exp2_Scalability | Q_matrix] Algo=pandas       | Partitions=N/A | Status=PASS | Time=0.1750s | Notes=None
