experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,n_B,skew_z
Exp2_Scalability,Q_matrix,hybrid_hash,16.0,PASS,0.00821995735168457,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,4.0,PASS,0.006262540817260742,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,8.0,PASS,0.005610227584838867,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,16.0,PASS,0.005927562713623047,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,sort_merge,,PASS,0.027333974838256836,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,pandas,,PASS,0.004647016525268555,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,simple_hash,,PASS,0.002629995346069336,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,4.0,PASS,0.007117748260498047,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,8.0,PASS,0.0059626102447509766,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,16.0,PASS,0.008335113525390625,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,4.0,PASS,0.007088184356689453,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,8.0,PASS,0.009780406951904297,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,16.0,PASS,0.010494709014892578,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,4.0,PASS,0.01778888702392578,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,8.0,PASS,0.015268802642822266,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,16.0,PASS,0.018901348114013672,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,sort_merge,,PASS,0.02087855339050293,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,pandas,,PASS,0.001428842544555664,226,0.0,,150,100,0.0
Exp2_Scalability,Q_matrix,simple_hash,,PASS,0.015272140502929688,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,4.0,PASS,0.019040584564208984,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,8.0,PASS,0.021766185760498047,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,16.0,PASS,0.018362760543823242,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,hybrid_hash,4.0,PASS,0.015740156173706055,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,hybrid_hash,8.0,PASS,0.01592087745666504,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,hybrid_hash,16.0,PASS,0.018732786178588867,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,4.0,PASS,0.02311253547668457,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,8.0,PASS,0.028446197509765625,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,16.0,PASS,0.02433013916015625,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,sort_merge,,PASS,0.19966673851013184,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,pandas,,PASS,0.00813746452331543,10392,0.0,,150,100,1.2
Exp2_Scalability,Q_matrix,simple_hash,,PASS,0.0028085708618164062,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,4.0,PASS,0.011644601821899414,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,8.0,PASS,0.014250993728637695,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,16.0,PASS,0.07162928581237793,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,4.0,PASS,0.011369466781616211,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,8.0,PASS,0.008662223815917969,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,16.0,PASS,0.010414361953735352,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,4.0,PASS,0.01419687271118164,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,8.0,PASS,0.010523319244384766,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,16.0,PASS,0.013957023620605469,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,sort_merge,,PASS,0.0490422248840332,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,pandas,,PASS,0.0021514892578125,880,0.0,,300,100,0.0
Exp2_Scalability,Q_matrix,simple_hash,,PASS,0.04172325134277344,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,4.0,PASS,0.04807710647583008,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,8.0,PASS,0.04361701011657715,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,16.0,PASS,0.053254127502441406,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,hybrid_hash,4.0,PASS,0.054578304290771484,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,hybrid_hash,8.0,PASS,0.05076718330383301,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,hybrid_hash,16.0,PASS,0.04829812049865723,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,4.0,PASS,0.0494539737701416,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,8.0,PASS,0.04859590530395508,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,radix_hash,16.0,PASS,0.048233747482299805,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,sort_merge,,PASS,0.771369457244873,42035,0.0,,300,100,1.2
Exp2_Scalability,Q_matrix,pandas,,PASS,0.009170770645141602,42035,0.0,,300,100,1.2
